repo,source,issue_id,error_class,pred_error_class,confidence,code_source
pandas,pybughivex_current,12821,variable_misuse,no_bug,0.9338,deleted_lines_buggy_preferred
pandas,pybughivex_current,12800,logic_error,no_bug,0.9993,added_lines_fallback
pandas,pybughivex_current,12797,syntax_error,no_bug,0.9605,deleted_lines_buggy_preferred
pandas,pybughivex_current,12791,variable_misuse,no_bug,0.9987,added_lines_fallback
pandas,pybughivex_current,12787,syntax_error,no_bug,0.9209,deleted_lines_buggy_preferred
pandas,pybughivex_current,12779,syntax_error,no_bug,0.9654,deleted_lines_buggy_preferred
pandas,pybughivex_current,12778,syntax_error,no_bug,0.947,deleted_lines_buggy_preferred
pandas,pybughivex_current,12774,logic_error,no_bug,0.9975,deleted_lines_buggy_preferred
pandas,pybughivex_current,12772,syntax_error,no_bug,0.9967,deleted_lines_buggy_preferred
pandas,pybughivex_current,12770,logic_error,no_bug,0.9975,deleted_lines_buggy_preferred
pandas,pybughivex_current,12742,syntax_error,no_bug,0.9991,added_lines_fallback
pandas,pybughivex_current,12723,variable_misuse,no_bug,0.9987,added_lines_fallback
pandas,pybughivex_current,12713,variable_misuse,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,12702,syntax_error,no_bug,0.9963,deleted_lines_buggy_preferred
pandas,pybughivex_current,12675,syntax_error,no_bug,0.9997,deleted_lines_buggy_preferred
pandas,pybughivex_current,12659,syntax_error,no_bug,0.9997,deleted_lines_buggy_preferred
pandas,pybughivex_current,12647,syntax_error,no_bug,0.9997,deleted_lines_buggy_preferred
pandas,pybughivex_current,12635,syntax_error,no_bug,0.9927,deleted_lines_buggy_preferred
pandas,pybughivex_current,12633,variable_misuse,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,12620,syntax_error,no_bug,0.9927,deleted_lines_buggy_preferred
pandas,pybughivex_current,12615,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,12614,variable_misuse,no_bug,0.9981,added_lines_fallback
pandas,pybughivex_current,12610,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,12577,variable_misuse,no_bug,0.9981,added_lines_fallback
pandas,pybughivex_current,12566,variable_misuse,no_bug,0.9872,deleted_lines_buggy_preferred
pandas,pybughivex_current,12558,variable_misuse,no_bug,0.9872,deleted_lines_buggy_preferred
pandas,pybughivex_current,12553,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,12540,variable_misuse,no_bug,0.9989,deleted_lines_buggy_preferred
pandas,pybughivex_current,12527,logic_error,no_bug,0.9982,deleted_lines_buggy_preferred
pandas,pybughivex_current,12498,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,12473,logic_error,no_bug,0.8622,deleted_lines_buggy_preferred
pandas,pybughivex_current,12467,variable_misuse,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,12462,variable_misuse,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,12453,logic_error,no_bug,0.8304,deleted_lines_buggy_preferred
pandas,pybughivex_current,12391,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,12373,variable_misuse,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,12364,logic_error,no_bug,0.9897,deleted_lines_buggy_preferred
pandas,pybughivex_current,12363,syntax_error,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,12362,variable_misuse,no_bug,0.883,deleted_lines_buggy_preferred
pandas,pybughivex_current,12352,logic_error,no_bug,0.9897,deleted_lines_buggy_preferred
pandas,pybughivex_current,12344,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,12332,logic_error,no_bug,0.8401,deleted_lines_buggy_preferred
pandas,pybughivex_current,12329,logic_error,no_bug,0.8401,deleted_lines_buggy_preferred
pandas,pybughivex_current,12296,variable_misuse,no_bug,0.9715,deleted_lines_buggy_preferred
pandas,pybughivex_current,12295,variable_misuse,no_bug,0.9981,deleted_lines_buggy_preferred
pandas,pybughivex_current,12292,variable_misuse,no_bug,0.9715,deleted_lines_buggy_preferred
pandas,pybughivex_current,12288,variable_misuse,no_bug,0.9981,deleted_lines_buggy_preferred
pandas,pybughivex_current,12284,variable_misuse,no_bug,0.9761,deleted_lines_buggy_preferred
pandas,pybughivex_current,12241,syntax_error,no_bug,0.9959,deleted_lines_buggy_preferred
pandas,pybughivex_current,12223,syntax_error,logic_error,0.9979,deleted_lines_buggy_preferred
pandas,pybughivex_current,12192,variable_misuse,no_bug,0.9989,deleted_lines_buggy_preferred
pandas,pybughivex_current,12184,syntax_error,no_bug,0.9973,deleted_lines_buggy_preferred
pandas,pybughivex_current,12180,variable_misuse,no_bug,0.9989,deleted_lines_buggy_preferred
pandas,pybughivex_current,12157,logic_error,no_bug,0.9973,deleted_lines_buggy_preferred
pandas,pybughivex_current,12151,syntax_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,12134,logic_error,no_bug,0.7757,deleted_lines_buggy_preferred
pandas,pybughivex_current,12125,logic_error,no_bug,0.7757,deleted_lines_buggy_preferred
pandas,pybughivex_current,12089,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,12072,syntax_error,no_bug,0.5772,deleted_lines_buggy_preferred
pandas,pybughivex_current,12060,variable_misuse,no_bug,0.9836,deleted_lines_buggy_preferred
pandas,pybughivex_current,12045,logic_error,no_bug,0.9963,deleted_lines_buggy_preferred
pandas,pybughivex_current,11981,logic_error,no_bug,0.9989,added_lines_fallback
pandas,pybughivex_current,11934,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,11871,variable_misuse,no_bug,0.9836,deleted_lines_buggy_preferred
pandas,pybughivex_current,11854,variable_misuse,no_bug,0.9989,deleted_lines_buggy_preferred
scrapy,pybughivex_current,1265,syntax_error,logic_error,0.9998,deleted_lines_buggy_preferred
scrapy,pybughivex_current,728,variable_misuse,no_bug,0.9988,added_lines_fallback
spaCy,pybughivex_current,3830,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
spaCy,pybughivex_current,2361,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
spaCy,pybughivex_current,2177,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
spaCy,pybughivex_current,1660,syntax_error,no_bug,0.996,deleted_lines_buggy_preferred
spaCy,pybughivex_current,912,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
spaCy,pybughivex_current,903,logic_error,no_bug,0.9996,deleted_lines_buggy_preferred
tqdm,pybughivex_current,328,variable_misuse,syntax_error,0.9887,deleted_lines_buggy_preferred
tqdm,pybughivex_current,323,syntax_error,no_bug,0.9997,deleted_lines_buggy_preferred
fairseq,pybughivex_current,3246,variable_misuse,no_bug,0.8428,deleted_lines_buggy_preferred
fairseq,pybughivex_current,2673,variable_misuse,no_bug,0.7262,deleted_lines_buggy_preferred
fairseq,pybughivex_current,2083,syntax_error,variable_misuse,0.9995,deleted_lines_buggy_preferred
fairseq,pybughivex_current,2079,syntax_error,no_bug,0.9997,deleted_lines_buggy_preferred
fairseq,pybughivex_current,2022,logic_error,no_bug,0.7081,deleted_lines_buggy_preferred
fairseq,pybughivex_current,1632,syntax_error,no_bug,0.8105,deleted_lines_buggy_preferred
airflow,pybughivex_current,14669,syntax_error,no_bug,0.9973,deleted_lines_buggy_preferred
airflow,pybughivex_current,13481,variable_misuse,no_bug,0.9987,deleted_lines_buggy_preferred
airflow,pybughivex_current,10985,logic_error,no_bug,0.9973,deleted_lines_buggy_preferred
airflow,pybughivex_current,8842,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
zulip,pybughivex_current,19833,syntax_error,no_bug,0.9991,deleted_lines_buggy_preferred
zulip,pybughivex_current,19468,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
zulip,pybughivex_current,18959,syntax_error,no_bug,0.9987,deleted_lines_buggy_preferred
salt,pybughivex_current,64477,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
salt,pybughivex_current,64430,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
salt,pybughivex_current,64477,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
salt,pybughivex_current,64430,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
salt,pybughivex_current,64280,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
salt,pybughivex_current,60046,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
salt,pybughivex_current,59705,logic_error,logic_error,0.9999,deleted_lines_buggy_preferred
numpy,pybughivex_current,22899,variable_misuse,no_bug,0.9994,added_lines_fallback
numpy,pybughivex_current,22714,syntax_error,no_bug,0.9972,deleted_lines_buggy_preferred
numpy,pybughivex_current,20050,logic_error,no_bug,0.9991,added_lines_fallback
scikit-learn,pybughivex_current,4907,logic_error,no_bug,0.9993,added_lines_fallback
scikit-learn,pybughivex_current,4374,logic_error,no_bug,0.9992,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,4036,logic_error,no_bug,0.9992,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,3485,syntax_error,no_bug,0.9985,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,3372,logic_error,no_bug,0.9993,added_lines_fallback
scikit-learn,pybughivex_current,3370,logic_error,no_bug,0.9992,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,2986,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,2839,syntax_error,no_bug,0.9977,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,2609,syntax_error,no_bug,0.9536,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,2481,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,1903,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,1724,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,1336,syntax_error,no_bug,0.9479,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,1312,logic_error,no_bug,0.9989,deleted_lines_buggy_preferred
scikit-learn,pybughivex_current,1098,variable_misuse,no_bug,0.9983,deleted_lines_buggy_preferred
flask,pybughivex_current,2118,syntax_error,no_bug,0.9986,deleted_lines_buggy_preferred
sentry,pybughivex_current,1979,syntax_error,no_bug,0.9987,deleted_lines_buggy_preferred
redash,pybughivex_current,1979,logic_error,no_bug,0.9983,deleted_lines_buggy_preferred
discord.py,pybughivex_current,7676,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
discord.py,pybughivex_current,7676,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
netbox,pybughivex_current,10686,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
netbox,pybughivex_current,10517,logic_error,no_bug,0.7994,deleted_lines_buggy_preferred
netbox,pybughivex_current,10513,logic_error,no_bug,0.951,added_lines_fallback
netbox,pybughivex_current,10241,variable_misuse,syntax_error,0.9714,added_lines_fallback
netbox,pybughivex_current,8187,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
netbox,pybughivex_current,7628,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
netbox,pybughivex_current,7209,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
netbox,pybughivex_current,7093,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
netbox,pybughivex_current,6936,variable_misuse,no_bug,0.9971,added_lines_fallback
netbox,pybughivex_current,6686,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
netbox,pybughivex_current,5652,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
netbox,pybughivex_current,5574,logic_error,no_bug,0.9991,added_lines_fallback
netbox,pybughivex_current,5510,logic_error,no_bug,0.9996,deleted_lines_buggy_preferred
netbox,pybughivex_current,4835,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
netbox,pybughivex_current,4166,syntax_error,logic_error,0.9955,deleted_lines_buggy_preferred
netbox,pybughivex_current,3983,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
netbox,pybughivex_current,3721,syntax_error,no_bug,0.9994,added_lines_fallback
netbox,pybughivex_current,2514,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
netbox,pybughivex_current,2473,logic_error,no_bug,0.9886,deleted_lines_buggy_preferred
netbox,pybughivex_current,2358,logic_error,no_bug,0.9978,deleted_lines_buggy_preferred
netbox,pybughivex_current,2337,variable_misuse,no_bug,0.9951,deleted_lines_buggy_preferred
poetry,pybughivex_current,5141,variable_misuse,no_bug,0.6702,deleted_lines_buggy_preferred
poetry,pybughivex_current,3366,logic_error,no_bug,0.6695,deleted_lines_buggy_preferred
poetry,pybughivex_current,3303,variable_misuse,logic_error,0.9998,deleted_lines_buggy_preferred
poetry,pybughivex_current,3224,variable_misuse,no_bug,0.9428,deleted_lines_buggy_preferred
poetry,pybughivex_current,3112,logic_error,no_bug,0.7521,deleted_lines_buggy_preferred
poetry,pybughivex_current,3079,syntax_error,no_bug,0.9974,deleted_lines_buggy_preferred
certbot,pybughivex_current,3954,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
mkdocs,pybughivex_current,1347,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
mkdocs,pybughivex_current,991,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
mkdocs,pybughivex_current,1347,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
mkdocs,pybughivex_current,991,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
bokeh,pybughivex_current,12537,logic_error,no_bug,0.9997,deleted_lines_buggy_preferred
bokeh,pybughivex_current,5524,logic_error,no_bug,0.9942,deleted_lines_buggy_preferred
bokeh,pybughivex_current,3429,syntax_error,no_bug,0.979,deleted_lines_buggy_preferred
bokeh,pybughivex_current,3318,syntax_error,no_bug,0.979,deleted_lines_buggy_preferred
dash,pybughivex_current,1105,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
dash,pybughivex_current,791,logic_error,no_bug,0.9989,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,8758,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,8755,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,7489,logic_error,no_bug,0.9992,added_lines_fallback
freqtrade,pybughivex_current,7424,logic_error,no_bug,0.8382,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,7294,variable_misuse,no_bug,0.9901,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6996,logic_error,no_bug,0.9775,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6907,variable_misuse,no_bug,0.9723,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,8758,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,8755,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,7489,logic_error,no_bug,0.9992,added_lines_fallback
freqtrade,pybughivex_current,7424,logic_error,no_bug,0.8382,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,7294,variable_misuse,no_bug,0.9901,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6996,logic_error,no_bug,0.9775,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6907,variable_misuse,no_bug,0.9723,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6457,logic_error,no_bug,0.9428,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6056,variable_misuse,no_bug,0.9995,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,6018,logic_error,logic_error,0.9998,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,5840,logic_error,no_bug,0.9989,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,5045,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
freqtrade,pybughivex_current,1427,logic_error,no_bug,0.9989,deleted_lines_buggy_preferred
jax,pybughivex_current,15663,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
jax,pybughivex_current,15663,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
jax,pybughivex_current,12583,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
jax,pybughivex_current,10530,syntax_error,no_bug,0.8158,deleted_lines_buggy_preferred
jax,pybughivex_current,10315,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
jax,pybughivex_current,9969,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
jax,pybughivex_current,8634,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
jax,pybughivex_current,7992,syntax_error,no_bug,0.9959,deleted_lines_buggy_preferred
jax,pybughivex_current,6975,logic_error,syntax_error,0.9977,deleted_lines_buggy_preferred
jax,pybughivex_current,5190,syntax_error,no_bug,0.9992,added_lines_fallback
jax,pybughivex_current,5169,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
jax,pybughivex_current,1267,syntax_error,syntax_error,0.9992,deleted_lines_buggy_preferred
jax,pybughivex_current,912,syntax_error,no_bug,0.9943,deleted_lines_buggy_preferred
jax,pybughivex_current,14397,syntax_error,no_bug,0.9997,deleted_lines_buggy_preferred
